date,price,sqft_lot,floors,yr_built,yr_renovated,city,age,price_per_sqft,zipcode,log_price,log_sqft_living,log_sqft_lot,log_price_per_sqft_capped,bedrooms_capped,bathrooms_capped,years_since_renovation,ratio_living_to_lot,ratio_basement,avg_room_size,premium_property,waterfront_Yes,view_Fair,view_Average,view_Good,view_Excellent,condition_Fair,condition_Average,condition_Good,condition_Excellent,renovated_1,city_processed_Bellevue,city_processed_Burien,city_processed_Federal Way,city_processed_Issaquah,city_processed_Kenmore,city_processed_Kent,city_processed_Kirkland,city_processed_Maple Valley,city_processed_Mercer Island,city_processed_Other,city_processed_Redmond,city_processed_Renton,city_processed_Sammamish,city_processed_Seattle,city_processed_Shoreline,city_processed_Snoqualmie,city_processed_Woodinville,zipcode_top_98002,zipcode_top_98003,zipcode_top_98004,zipcode_top_98005,zipcode_top_98006,zipcode_top_98007,zipcode_top_98008,zipcode_top_98019,zipcode_top_98023,zipcode_top_98027,zipcode_top_98028,zipcode_top_98029,zipcode_top_98030,zipcode_top_98031,zipcode_top_98033,zipcode_top_98034,zipcode_top_98038,zipcode_top_98040,zipcode_top_98042,zipcode_top_98045,zipcode_top_98052,zipcode_top_98053,zipcode_top_98056,zipcode_top_98058,zipcode_top_98059,zipcode_top_98065,zipcode_top_98072,zipcode_top_98074,zipcode_top_98075,zipcode_top_98077,zipcode_top_98092,zipcode_top_98103,zipcode_top_98105,zipcode_top_98106,zipcode_top_98107,zipcode_top_98108,zipcode_top_98112,zipcode_top_98115,zipcode_top_98116,zipcode_top_98117,zipcode_top_98118,zipcode_top_98119,zipcode_top_98122,zipcode_top_98125,zipcode_top_98126,zipcode_top_98133,zipcode_top_98136,zipcode_top_98144,zipcode_top_98146,zipcode_top_98155,zipcode_top_98166,zipcode_top_98168,zipcode_top_98177,zipcode_top_98178,zipcode_top_98198,zipcode_top_98199,zipcode_top_Other,knn_avg_price,bed_bath_interact,condition_age_interact
2014-06-17,645325.0,10481,2.0,2003,0,Kirkland,11,241.6947565543071,98033,13.377509344844032,7.890208213109961,9.257414779362112,0.00501030312540975,3.0,2.5,11,0.2547466844766721,0.0,890.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,625200.0,7.5,33
2014-05-27,460000.0,1431,2.0,2006,0,Seattle,8,234.69387755102042,98117,13.038981768465277,7.3783837129967145,7.266827347520591,0.0066525417186047335,3.0,3.5,8,1.1180992313067786,0.225,533.3333333333334,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,518400.0,10.5,24
2014-05-23,325000.0,6862,1.0,1952,2008,Seattle,62,119.48529411764706,98118,12.691580461311874,7.560601162768557,8.833899942908635,0.004666022228423483,3.0,1.0,6,0.27980180705333724,0.4166666666666667,640.0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,356359.0,3.0,186
2014-06-04,240500.0,10584,1.0,1997,0,Seattle,17,124.61139896373057,98168,12.390475368527953,7.2868764117507,9.267193183568965,0.006419935424107748,3.0,1.75,17,0.1379440665154951,0.3219178082191781,486.6666666666667,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,382900.0,5.25,51
2014-06-26,1340000.0,5040,2.0,2003,0,Seattle,11,317.53554502369667,98144,14.108180171927094,8.068089626278244,8.525359754082631,0.0033431706568547615,4.0,3.5,11,0.6329365079365079,0.322884012539185,797.5,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,892000.0,14.0,33
2014-05-05,770000.0,5700,1.5,1939,1989,Seattle,75,266.43598615916954,98112,13.554145793829866,7.762596048540069,8.648396877031582,0.00469001584561587,3.0,2.0,25,0.41228070175438597,0.2297872340425532,783.3333333333334,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,618700.0,6.0,300
2014-05-14,310000.0,9876,1.0,1953,0,Kenmore,61,295.23809523809524,98028,12.644327576461329,6.957497370876951,9.197964100908127,0.01204221673948698,3.0,1.0,61,0.106318347509113,0.0,350.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,314600.0,3.0,183
2014-06-21,418000.0,9176,1.0,1956,2001,Bellevue,58,199.04761904761904,98008,12.943236711506893,7.346655163176539,9.124455632819013,0.006163446053098521,4.0,1.5,13,0.16891891891891891,0.3548387096774194,387.5,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,374900.0,6.0,174
2014-06-20,458000.0,5013,2.0,2003,0,Bothell,11,244.91978609625667,98011,13.034624463096321,7.534228326274089,8.519989278718239,0.006970387413420493,3.0,2.5,11,0.3730301216836226,0.0,623.3333333333334,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,354190.0,7.5,33
2014-05-13,525000.0,1161,2.0,2008,0,Seattle,6,244.1860465116279,98112,13.17115354157376,7.365812837209472,7.057897937411856,0.006126117926313377,3.0,2.5,6,1.3608957795004306,0.36075949367088606,526.6666666666666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,468400.0,7.5,18
2014-06-17,667500.0,3800,1.0,1927,0,Seattle,87,244.5054945054945,98115,13.411294669256542,7.53955882930103,8.24301946898925,0.004912562149910821,3.0,2.0,87,0.49473684210526314,0.4521276595744681,626.6666666666666,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,467200.0,6.0,435
2014-06-02,439800.0,6900,1.0,1956,0,Bellevue,58,392.67857142857144,98007,12.994075357102798,7.02197642307216,8.839421607620602,0.011601852997413212,3.0,1.5,58,0.16231884057971013,0.0,373.3333333333333,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,369280.0,4.5,290
2014-06-23,300000.0,4469,2.0,2008,0,Covington,6,114.50381679389314,98042,12.611537753638338,7.8713112033234065,8.405143687607614,0.004813564028106235,4.0,2.5,6,0.5862609084806445,0.0,655.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,518272.2222224,10.0,18
2014-07-03,220000.0,6000,1.5,1923,1998,Seattle,91,183.33333333333334,98106,12.301382825334498,7.0909098220799835,8.699681400989514,0.010251152354445415,4.0,1.0,16,0.2,0.0,300.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257466.6666666,4.0,273
2014-06-18,615000.0,12070,2.0,1978,0,Sammamish,36,247.98387096774192,98074,13.329377546788654,7.816416983691801,9.398561160701128,0.005374749010801877,5.0,2.25,36,0.20546810273405136,0.0,496.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,625998.0,11.25,108
2014-06-24,440000.0,9900,1.0,1957,2001,Normandy Park,57,174.6031746031746,98166,12.994530005894443,7.601402334583733,9.200391041122515,0.005156559526148589,3.0,1.75,13,0.20202020202020202,0.26,666.6666666666666,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,402075.0,5.25,228
2014-05-30,399000.0,4800,1.0,1911,1955,Seattle,103,424.468085106383,98116,12.896716695872,6.846943139585379,8.476579508530941,0.013719911378587234,2.0,1.0,59,0.19583333333333333,0.0,470.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,228670.0,2.0,412
2014-06-04,989000.0,4000,2.0,2003,0,Seattle,11,240.04854368932038,98117,13.804449610604848,8.0959035329611,8.294299608857235,0.0033505945656807884,5.0,3.5,11,0.82,0.25609756097560976,656.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,625160.0,17.5,33
2014-06-25,418800.0,9984,1.0,1973,0,Kenmore,41,143.91752577319588,98028,12.945148757978519,7.650168700845001,9.208839245849916,0.0044485047278276695,4.0,2.25,41,0.21033653846153846,0.38571428571428573,525.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,578760.0,9.0,164
2014-05-29,472000.0,14034,1.0,1965,0,Federal Way,49,72.95208655332303,98003,13.064734264567692,8.39185670010494,9.549309488795982,0.0020192788662392104,6.0,2.5,49,0.3142368533561351,0.4671201814058957,735.0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1665600.0,15.0,196
2014-07-09,409124.0,11340,2.0,1999,0,Kent,15,98.34711538461538,98042,12.921773567559736,8.108021221376747,9.33617975681533,0.0031061955691249364,5.0,3.25,15,0.2927689594356261,0.25301204819277107,664.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,910824.8,16.25,60
2014-06-20,482500.0,7626,1.0,1990,0,Seattle,24,224.41860465116278,98125,13.086736199761178,7.396948602621014,8.939449862164238,0.006086854046400548,4.0,3.0,24,0.21374246000524522,0.31901840490797545,407.5,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,512500.0,12.0,120
2014-06-10,499950.0,1208,2.0,2005,0,Seattle,9,423.6864406779661,98102,13.122263372403996,6.966967138613983,7.097548850614793,0.011120562180003386,2.0,2.25,9,0.8774834437086093,0.11320754716981132,530.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,423990.0,4.5,27
2014-05-27,292050.0,7199,1.0,2003,0,Tukwila,11,73.56423173803526,98178,12.584680299468456,7.951911381854188,8.881836305004146,0.003169944659815732,5.0,3.0,11,0.3944992360050007,0.397887323943662,568.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,815410.0,15.0,33
2014-05-19,690000.0,5100,1.5,1940,0,Seattle,74,428.57142857142856,98115,13.444446876573442,7.384610383176974,8.537191877922927,0.008350588122095305,3.0,2.0,74,0.3156862745098039,0.0,536.6666666666666,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,554490.0,6.0,370
2014-05-05,831000.0,4000,2.0,1982,2011,Seattle,32,304.3956043956044,98112,13.630385073837585,7.682943169878292,8.294299608857235,0.004992815045361753,4.0,3.0,3,0.5425,0.25806451612903225,542.5,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,401700.0,12.0,128
2014-05-21,700000.0,7875,2.0,2006,0,Seattle,8,251.79856115107913,98133,13.458835614025542,7.930565854233965,8.971575439759016,0.004841307774829331,4.0,3.25,8,0.353015873015873,0.0,695.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,734960.0,13.0,24
2014-06-30,255000.0,9967,1.0,1919,2001,Seattle,95,150.0,98108,12.449018824140563,7.186144304522325,9.207135241027235,0.007322952249494448,2.0,1.0,13,0.13243704223938998,0.2878787878787879,660.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,339400.0,2.0,285
2014-05-22,373500.0,3330,1.0,1918,0,Seattle,96,466.875,98107,12.83067328355501,6.68586094706836,8.11102783819368,0.016038341604443763,2.0,1.0,96,0.24024024024024024,0.0,400.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,339300.0,2.0,288
2014-06-20,665900.0,5453,2.0,1926,1993,Seattle,88,189.17613636363637,98146,13.408894788098713,7.962415680121064,8.604104563405533,0.003809345110255316,4.0,2.25,21,0.5263157894736842,0.2264808362369338,717.5,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1026580.0,9.0,352
2014-06-23,291500.0,9238,1.5,1946,0,Shoreline,68,331.25,98155,12.582795284772684,6.78105762593618,9.131188933670746,0.014298631005423505,3.0,1.0,68,0.0952587140073609,0.0,293.3333333333333,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,306900.0,3.0,340
